Train dataset,Tested dataset,Method,Dimension reduction,f1_score_binary,f1_score_macro,f1_score_micro,f1_score_weighted,precision,recall,accuracy,hidden_layers
promapczext,test_amazon_walmart,backpropagation,lda,0.5225806451612903,0.6832312508506874,0.7647058823529411,0.7274165525744802,0.9878048780487805,0.35526315789473684,0.7647058823529411,"(16, 8)"
promapczext,test_promapcz,backpropagation,lda,0.7254901960784313,0.7916791081915,0.8127090301003345,0.8144799708926573,0.6981132075471698,0.7551020408163265,0.8127090301003345,"(16, 8)"
promapczext,test_promapen,backpropagation,lda,0.4472049689440994,0.6270732003071907,0.7138263665594855,0.690113834450525,0.6,0.3564356435643564,0.7138263665594855,"(16, 8)"
promapczext,test_promapczext,backpropagation,lda,0.719626168224299,0.8086185448630028,0.85,0.8540046569487417,0.6637931034482759,0.7857142857142857,0.85,"(16, 8)"
promapczext,test_promapenext,backpropagation,lda,0.44025157232704404,0.6507030092524455,0.7775,0.7548764705305194,0.603448275862069,0.3465346534653465,0.7775,"(16, 8)"
promapczext,test_promapmulti_amazon_ext,backpropagation,lda,0.49056603773584906,0.6534462841740469,0.73,0.7405872160184829,0.4369747899159664,0.5591397849462365,0.73,"(16, 8)"
promapczext,test_amazon_google,evolutionary,lda,0.8731182795698925,0.9009740975654046,0.9088098918083463,0.9062697167515684,1.0,0.7748091603053435,0.9088098918083463,"(16, 8)"
promapczext,test_amazon_walmart,evolutionary,lda,0.5669781931464174,0.7093162043640304,0.7790143084260731,0.7484648147625156,0.978494623655914,0.3991228070175439,0.7790143084260731,"(16, 8)"
promapczext,test_promapcz,evolutionary,lda,0.7333333333333333,0.7945017182130584,0.8127090301003345,0.8155731016331644,0.6875,0.7857142857142857,0.8127090301003345,"(16, 8)"
promapczext,test_promapen,evolutionary,lda,0.47058823529411764,0.6357365955231651,0.7106109324758842,0.6936181751532814,0.5797101449275363,0.39603960396039606,0.7106109324758842,"(16, 8)"
promapczext,test_promapczext,evolutionary,lda,0.7247706422018348,0.8108389293483401,0.85,0.8547337557930578,0.6583333333333333,0.8061224489795918,0.85,"(16, 8)"
promapczext,test_promapenext,evolutionary,lda,0.4588235294117647,0.6563958916900093,0.77,0.7541942110177403,0.5652173913043478,0.38613861386138615,0.77,"(16, 8)"
promapczext,test_promapmulti_amazon_ext,evolutionary,lda,0.4931506849315068,0.6510503854950134,0.7225,0.7355267252964893,0.42857142857142855,0.5806451612903226,0.7225,"(16, 8)"
promapenext,test_amazon_google,backpropagation,lda,0.7342995169082126,0.8046497584541064,0.8299845440494591,0.8180239156568032,1.0,0.5801526717557252,0.8299845440494591,"(16, 8)"
promapenext,test_amazon_walmart,backpropagation,lda,0.6208955223880597,0.7416503614107146,0.7980922098569158,0.7748627416188534,0.9719626168224299,0.45614035087719296,0.7980922098569158,"(16, 8)"
promapenext,test_promapcz,backpropagation,lda,0.6981132075471698,0.7661550493694398,0.7859531772575251,0.7895942122714258,0.6491228070175439,0.7551020408163265,0.7859531772575251,"(16, 8)"
promapenext,test_promapen,backpropagation,lda,0.55,0.6970779220779221,0.7684887459807074,0.748626132709734,0.7457627118644068,0.43564356435643564,0.7684887459807074,"(16, 8)"
promapenext,test_promapczext,backpropagation,lda,0.7203791469194313,0.8101046838162522,0.8525,0.8558647076336308,0.672566371681416,0.7755102040816326,0.8525,"(16, 8)"
promapenext,test_promapenext,backpropagation,lda,0.55,0.71875,0.82,0.8022812500000001,0.7457627118644068,0.43564356435643564,0.82,"(16, 8)"
promapenext,test_promapmulti_amazon_ext,backpropagation,lda,0.5794392523364486,0.7129278172945042,0.775,0.7843441995470638,0.512396694214876,0.6666666666666666,0.775,"(16, 8)"
promapenext,test_amazon_google,evolutionary,lda,0.8381374722838137,0.8757709899971856,0.8871715610510046,0.8829254299952454,1.0,0.7213740458015268,0.8871715610510046,"(8, 4, 2)"
promapenext,test_amazon_walmart,evolutionary,lda,0.7252747252747253,0.806708951004253,0.8410174880763116,0.8291065997343139,0.9705882352941176,0.5789473684210527,0.8410174880763116,"(8, 4, 2)"
promapenext,test_promapcz,evolutionary,lda,0.6612903225806451,0.7106451612903226,0.7190635451505016,0.7276469953608803,0.5466666666666666,0.8367346938775511,0.7190635451505016,"(8, 4, 2)"
promapenext,test_promapen,evolutionary,lda,0.6373626373626373,0.7436813186813187,0.7877813504823151,0.7809441362496025,0.7160493827160493,0.5742574257425742,0.7877813504823151,"(8, 4, 2)"
promapenext,test_promapczext,evolutionary,lda,0.6532258064516129,0.7487143525011688,0.785,0.7974135109864423,0.54,0.826530612244898,0.785,"(8, 4, 2)"
promapenext,test_promapenext,evolutionary,lda,0.6298342541436464,0.7607975794143111,0.8325,0.8256244254232903,0.7125,0.5643564356435643,0.8325,"(8, 4, 2)"
promapenext,test_promapmulti_amazon_ext,evolutionary,lda,0.6058091286307054,0.7179313979468375,0.7625,0.7779168120309682,0.49324324324324326,0.7849462365591398,0.7625,"(8, 4, 2)"
amazonext,test_amazon_google,backpropagation,lda,0.8930817610062893,0.9153291301971471,0.9211746522411128,0.9195585373230754,0.9906976744186047,0.8129770992366412,0.9211746522411128,"(16, 8)"
amazonext,test_amazon_walmart,backpropagation,lda,0.8578199052132701,0.8930247851425201,0.904610492845787,0.9027075263631248,0.9329896907216495,0.793859649122807,0.904610492845787,"(16, 8)"
amazonext,test_promapcz,backpropagation,lda,0.5414012738853503,0.5171795101821117,0.5183946488294314,0.5088355581371835,0.39351851851851855,0.8673469387755102,0.5183946488294314,"(16, 8)"
amazonext,test_promapen,backpropagation,lda,0.5568862275449101,0.5214986693280106,0.5241157556270096,0.5090959559979719,0.39914163090128757,0.9207920792079208,0.5241157556270096,"(16, 8)"
amazonext,test_promapczext,backpropagation,lda,0.21052631578947367,0.5265525132170756,0.7375,0.6877258739051527,0.4,0.14285714285714285,0.7375,"(16, 8)"
amazonext,test_promapenext,backpropagation,lda,0.5585585585585585,0.6218916989794934,0.6325,0.6532416034878561,0.40086206896551724,0.9207920792079208,0.6325,"(16, 8)"
amazonext,test_promapmulti_amazon_ext,backpropagation,lda,0.5301204819277109,0.7035460453802592,0.805,0.7963287218273726,0.6027397260273972,0.4731182795698925,0.805,"(16, 8)"
amazonext,test_amazon_google,evolutionary,lda,0.9180327868852459,0.9342024976609853,0.9381761978361669,0.9372764921361257,0.9911504424778761,0.8549618320610687,0.9381761978361669,"(8, 4, 2)"
amazonext,test_amazon_walmart,evolutionary,lda,0.8893905191873589,0.9146339099004279,0.9220985691573926,0.9215768456609382,0.9162790697674419,0.8640350877192983,0.9220985691573926,"(8, 4, 2)"
amazonext,test_promapcz,evolutionary,lda,0.5100286532951289,0.41164083267166085,0.4280936454849498,0.37774803827628556,0.3545816733067729,0.9081632653061225,0.4280936454849498,"(8, 4, 2)"
amazonext,test_promapen,evolutionary,lda,0.5423728813559322,0.46894763470781686,0.4790996784565916,0.4432133842748761,0.3794466403162055,0.9504950495049505,0.4790996784565916,"(8, 4, 2)"
amazonext,test_promapczext,evolutionary,lda,0.3372093023255814,0.5778403199525997,0.715,0.700562138942379,0.3918918918918919,0.29591836734693877,0.715,"(8, 4, 2)"
amazonext,test_promapenext,evolutionary,lda,0.5439093484419264,0.5918651887623503,0.5975,0.61560332972096,0.38095238095238093,0.9504950495049505,0.5975,"(8, 4, 2)"
amazonext,test_promapmulti_amazon_ext,evolutionary,lda,0.546448087431694,0.7059631036834322,0.7925,0.791303637378112,0.5555555555555556,0.5376344086021505,0.7925,"(8, 4, 2)"
google,test_amazon_google,backpropagation,pca,0.9705304518664047,0.9757110858058138,0.9768160741885626,0.9766959667556551,1.0,0.9427480916030534,0.9768160741885626,"(16, 8)"
google,test_amazon_walmart,backpropagation,pca,0.8673267326732673,0.8891746545172445,0.8934817170111288,0.8951837013837121,0.7906137184115524,0.9605263157894737,0.8934817170111288,"(16, 8)"
google,test_promapcz,backpropagation,pca,0.5145888594164456,0.34326728038695586,0.3879598662207358,0.28425014781157976,0.34767025089605735,0.9897959183673469,0.3879598662207358,"(16, 8)"
google,test_promapen,backpropagation,pca,0.5196850393700787,0.38017446989250825,0.4115755627009646,0.33127848251934044,0.3535714285714286,0.9801980198019802,0.4115755627009646,"(16, 8)"
google,test_promapczext,backpropagation,pca,0.5159574468085106,0.5433560818948213,0.545,0.5573293857888398,0.3489208633093525,0.9897959183673469,0.545,"(16, 8)"
google,test_promapenext,backpropagation,pca,0.5210526315789473,0.5438596491228069,0.545,0.5551491228070176,0.3548387096774194,0.9801980198019802,0.545,"(16, 8)"
google,test_promapmulti_amazon_ext,backpropagation,pca,0.5217391304347826,0.57955088389871,0.5875,0.6104801720019111,0.35714285714285715,0.967741935483871,0.5875,"(16, 8)"
google,test_amazon_google,evolutionary,pca,0.9788053949903661,0.9823059233016347,0.9829984544049459,0.9829714024087228,0.9883268482490273,0.9694656488549618,0.9829984544049459,"(8, 4, 2)"
google,test_amazon_walmart,evolutionary,pca,0.7841105354058722,0.8000081395733337,0.8012718600953895,0.8043806125796467,0.6467236467236467,0.9956140350877193,0.8012718600953895,"(8, 4, 2)"
google,test_promapcz,evolutionary,pca,0.5025641025641026,0.2849358974358974,0.3511705685618729,0.20996698396363947,0.3356164383561644,1.0,0.3511705685618729,"(8, 4, 2)"
google,test_promapen,evolutionary,pca,0.49748743718592964,0.3023151471643934,0.35691318327974275,0.23391071111182926,0.3333333333333333,0.9801980198019802,0.35691318327974275,"(8, 4, 2)"
google,test_promapczext,evolutionary,pca,0.5038560411311054,0.5171348332176209,0.5175,0.5239070171817437,0.33676975945017185,1.0,0.5175,"(8, 4, 2)"
google,test_promapenext,evolutionary,pca,0.49624060150375937,0.49749685935537097,0.4975,0.49811870699191874,0.33221476510067116,0.9801980198019802,0.4975,"(8, 4, 2)"
google,test_promapmulti_amazon_ext,evolutionary,pca,0.5084745762711864,0.5591700235616022,0.565,0.5862920878619746,0.3448275862068966,0.967741935483871,0.565,"(8, 4, 2)"
walmart,test_amazon_google,backpropagation,pca,0.9414141414141414,0.9525593861013135,0.955177743431221,0.9546781884143307,1.0,0.8893129770992366,0.955177743431221,"(16, 8)"
walmart,test_amazon_walmart,backpropagation,pca,0.9142857142857143,0.9328589219000178,0.9379968203497615,0.9379672921977515,0.9162995594713657,0.9122807017543859,0.9379968203497615,"(16, 8)"
walmart,test_promapcz,backpropagation,pca,0.5980707395498392,0.5812653349317141,0.5819397993311036,0.5754761821702864,0.43661971830985913,0.9489795918367347,0.5819397993311036,"(16, 8)"
walmart,test_promapen,backpropagation,pca,0.6180555555555556,0.644357119095143,0.6463022508038585,0.6535753519755771,0.47593582887700536,0.8811881188118812,0.6463022508038585,"(16, 8)"
walmart,test_promapczext,backpropagation,pca,0.6038961038961039,0.6779643121106536,0.695,0.715739098300074,0.44285714285714284,0.9489795918367347,0.695,"(16, 8)"
walmart,test_promapenext,backpropagation,pca,0.6202090592334495,0.7038667128525922,0.7275,0.7452772513940679,0.478494623655914,0.8811881188118812,0.7275,"(16, 8)"
walmart,test_promapmulti_amazon_ext,backpropagation,pca,0.5724381625441696,0.66919780467634,0.6975,0.7209642132170514,0.4263157894736842,0.8709677419354839,0.6975,"(16, 8)"
walmart,test_amazon_google,evolutionary,pca,0.9563492063492064,0.9642505525416918,0.9659969088098919,0.9657526631779758,0.9958677685950413,0.9198473282442748,0.9659969088098919,"(8, 4, 2)"
walmart,test_amazon_walmart,evolutionary,pca,0.9114470842332614,0.9299373785946181,0.9348171701112877,0.9350229444523522,0.8978723404255319,0.9254385964912281,0.9348171701112877,"(8, 4, 2)"
walmart,test_promapcz,evolutionary,pca,0.5942492012779552,0.5743175830951179,0.5752508361204013,0.5674515072662475,0.4325581395348837,0.9489795918367347,0.5752508361204013,"(8, 4, 2)"
walmart,test_promapen,evolutionary,pca,0.5889967637540453,0.5916229825160002,0.5916398713826366,0.5925434257476822,0.4375,0.900990099009901,0.5916398713826366,"(8, 4, 2)"
walmart,test_promapczext,evolutionary,pca,0.5980707395498392,0.6712235088342243,0.6875,0.7085314211692606,0.43661971830985913,0.9489795918367347,0.6875,"(8, 4, 2)"
walmart,test_promapenext,evolutionary,pca,0.5928338762214984,0.6696420902405666,0.6875,0.7076621561800054,0.441747572815534,0.900990099009901,0.6875,"(8, 4, 2)"
walmart,test_promapmulti_amazon_ext,evolutionary,pca,0.5674740484429066,0.6614278265697899,0.6875,0.7116930978676724,0.41836734693877553,0.8817204301075269,0.6875,"(8, 4, 2)"
promapcz,test_amazon_google,backpropagation,pca,0.0,0.37306201550387597,0.5950540958268934,0.44398416064603474,0.0,0.0,0.5950540958268934,"(16, 8)"
promapcz,test_amazon_walmart,backpropagation,pca,0.0,0.38932038834951455,0.6375198728139905,0.4963989689289518,0.0,0.0,0.6375198728139905,"(16, 8)"
promapcz,test_promapcz,backpropagation,pca,0.12030075187969924,0.4343439243269464,0.6086956521739131,0.5425260205211486,0.22857142857142856,0.08163265306122448,0.6086956521739131,"(16, 8)"
promapcz,test_promapen,backpropagation,pca,0.0,0.40307101727447214,0.6752411575562701,0.5443402805635958,0.0,0.0,0.6752411575562701,"(16, 8)"
promapcz,test_promapczext,backpropagation,pca,0.501628664495114,0.5956419184544536,0.6175,0.6435886779737168,0.3684210526315789,0.7857142857142857,0.6175,"(16, 8)"
promapcz,test_promapenext,backpropagation,pca,0.0,0.42775393419170243,0.7475,0.6394921316165951,0.0,0.0,0.7475,"(16, 8)"
promapcz,test_promapmulti_amazon_ext,backpropagation,pca,0.0,0.43422913719943423,0.7675,0.6665417256011316,0.0,0.0,0.7675,"(16, 8)"
promapcz,test_amazon_google,evolutionary,pca,0.0,0.37306201550387597,0.5950540958268934,0.44398416064603474,0.0,0.0,0.5950540958268934,"(8, 4, 2)"
promapcz,test_amazon_walmart,evolutionary,pca,0.0,0.38932038834951455,0.6375198728139905,0.4963989689289518,0.0,0.0,0.6375198728139905,"(8, 4, 2)"
promapcz,test_promapcz,evolutionary,pca,0.18705035971223022,0.4704314979389038,0.6220735785953178,0.5680510873614703,0.3170731707317073,0.1326530612244898,0.6220735785953178,"(8, 4, 2)"
promapcz,test_promapen,evolutionary,pca,0.0761904761904762,0.4442847932209635,0.6881028938906752,0.5732953416335779,1.0,0.039603960396039604,0.6881028938906752,"(8, 4, 2)"
promapcz,test_promapczext,evolutionary,pca,0.4960835509138381,0.5166269073514035,0.5175,0.5271040191345617,0.3333333333333333,0.9693877551020408,0.5175,"(8, 4, 2)"
promapcz,test_promapenext,evolutionary,pca,0.0761904761904762,0.46831106543336765,0.7575,0.6624107571085989,1.0,0.039603960396039604,0.7575,"(8, 4, 2)"
promapcz,test_promapmulti_amazon_ext,evolutionary,pca,0.3626943005181347,0.5800291930926753,0.6925,0.6963033606200544,0.35,0.3763440860215054,0.6925,"(8, 4, 2)"
promapen,test_amazon_google,backpropagation,pca,0.43582089552238806,0.6193703017757926,0.7078825347758887,0.6542645474777535,1.0,0.2786259541984733,0.7078825347758887,"(16, 8)"
promapen,test_amazon_walmart,backpropagation,pca,0.4868421052631579,0.6616600463422708,0.7519872813990461,0.7097419283878773,0.9736842105263158,0.32456140350877194,0.7519872813990461,"(16, 8)"
promapen,test_promapcz,backpropagation,pca,0.6436781609195402,0.7487258729126003,0.7926421404682275,0.7849128773784371,0.7368421052631579,0.5714285714285714,0.7926421404682275,"(16, 8)"
promapen,test_promapen,backpropagation,pca,0.4794520547945205,0.659894094624151,0.7556270096463023,0.723135838487269,0.7777777777777778,0.3465346534653465,0.7556270096463023,"(16, 8)"
promapen,test_promapczext,backpropagation,pca,0.6514285714285715,0.7769142857142857,0.8475,0.8409119999999999,0.7402597402597403,0.5816326530612245,0.8475,"(16, 8)"
promapen,test_promapenext,backpropagation,pca,0.4794520547945205,0.681622051862092,0.81,0.78169620041054,0.7777777777777778,0.3465346534653465,0.81,"(16, 8)"
promapen,test_promapmulti_amazon_ext,backpropagation,pca,0.3937007874015748,0.6396438558107428,0.8075,0.7712233974096477,0.7352941176470589,0.26881720430107525,0.8075,"(16, 8)"
promapen,test_amazon_google,evolutionary,pca,0.6932668329177057,0.777764435495807,0.8098918083462133,0.7938281219210103,1.0,0.5305343511450382,0.8098918083462133,"(8, 4, 2)"
promapen,test_amazon_walmart,evolutionary,pca,0.6875,0.7830435982339956,0.8251192368839427,0.8093218851886558,0.9758064516129032,0.5307017543859649,0.8251192368839427,"(8, 4, 2)"
promapen,test_promapcz,evolutionary,pca,0.6759259259259259,0.7463399263137482,0.7658862876254181,0.7705962542065433,0.6186440677966102,0.7448979591836735,0.7658862876254181,"(8, 4, 2)"
promapen,test_promapen,evolutionary,pca,0.65,0.7420616113744076,0.77491961414791,0.7743275780619009,0.6565656565656566,0.6435643564356436,0.77491961414791,"(8, 4, 2)"
promapen,test_promapczext,evolutionary,pca,0.6729857819905213,0.7779190370054474,0.8275,0.8314349970630598,0.6283185840707964,0.7244897959183674,0.8275,"(8, 4, 2)"
promapen,test_promapenext,evolutionary,pca,0.65,0.7666666666666666,0.825,0.8244166666666666,0.6565656565656566,0.6435643564356436,0.825,"(8, 4, 2)"
promapen,test_promapmulti_amazon_ext,evolutionary,pca,0.5568181818181818,0.7159090909090908,0.805,0.8010227272727272,0.5903614457831325,0.5268817204301075,0.805,"(8, 4, 2)"
promapczext,test_amazon_google,backpropagation,pca,0.4072948328267477,0.602611146983322,0.6986089644513137,0.6397423782681112,1.0,0.25572519083969464,0.6986089644513137,"(16, 8)"
promapczext,test_amazon_walmart,backpropagation,pca,0.49019607843137253,0.6631652661064426,0.7519872813990461,0.7107386674860723,0.9615384615384616,0.32894736842105265,0.7519872813990461,"(16, 8)"
promapczext,test_promapcz,backpropagation,pca,0.5957446808510638,0.7051894135962635,0.745819397993311,0.7428911108295598,0.6222222222222222,0.5714285714285714,0.745819397993311,"(16, 8)"
promapczext,test_promapen,backpropagation,pca,0.5743589743589743,0.6899897916291359,0.7331189710610932,0.7305163481643372,0.5957446808510638,0.5544554455445545,0.7331189710610932,"(16, 8)"
promapczext,test_promapczext,backpropagation,pca,0.6137566137566137,0.7471401726720875,0.8175,0.8151657877189793,0.6373626373626373,0.5918367346938775,0.8175,"(16, 8)"
promapczext,test_promapenext,backpropagation,pca,0.5816326530612245,0.7229355318286255,0.795,0.792880456818489,0.6,0.5643564356435643,0.795,"(16, 8)"
promapczext,test_promapmulti_amazon_ext,backpropagation,pca,0.4972375690607735,0.6751131302492882,0.7725,0.7702765554851436,0.5113636363636364,0.4838709677419355,0.7725,"(16, 8)"
promapczext,test_amazon_google,evolutionary,pca,0.7434052757793765,0.8106992171371228,0.8346213292117465,0.8234923466378999,1.0,0.5916030534351145,0.8346213292117465,"(8, 4, 2)"
promapczext,test_amazon_walmart,evolutionary,pca,0.6743515850144092,0.7751560340000696,0.8203497615262321,0.8028812640072543,0.9831932773109243,0.5131578947368421,0.8203497615262321,"(8, 4, 2)"
promapczext,test_promapcz,evolutionary,pca,0.6868686868686869,0.7659343434343434,0.7926421404682275,0.7931710077362252,0.68,0.6938775510204082,0.7926421404682275,"(8, 4, 2)"
promapczext,test_promapen,evolutionary,pca,0.6021505376344086,0.7162128834961035,0.7620578778135049,0.7561897185408774,0.6588235294117647,0.5544554455445545,0.7620578778135049,"(8, 4, 2)"
promapczext,test_promapczext,evolutionary,pca,0.6831683168316832,0.7880724527302229,0.84,0.841573562038478,0.6634615384615384,0.7040816326530612,0.84,"(8, 4, 2)"
promapczext,test_promapenext,evolutionary,pca,0.6063829787234043,0.7427339730218329,0.815,0.8102277151995549,0.6551724137931034,0.5643564356435643,0.815,"(8, 4, 2)"
promapczext,test_promapmulti_amazon_ext,evolutionary,pca,0.5871559633027523,0.7162583940225102,0.775,0.7853281944575806,0.512,0.6881720430107527,0.775,"(8, 4, 2)"
promapenext,test_amazon_google,backpropagation,pca,0.18685121107266436,0.47651018265076,0.6367851622874807,0.5315767259337675,1.0,0.10305343511450382,0.6367851622874807,"(16, 8)"
promapenext,test_amazon_walmart,backpropagation,pca,0.176,0.4858174603174603,0.6724960254372019,0.5710295757942816,1.0,0.09649122807017543,0.6724960254372019,"(16, 8)"
promapenext,test_promapcz,backpropagation,pca,0.384,0.6106046511627907,0.7424749163879598,0.6886657851753909,0.8888888888888888,0.24489795918367346,0.7424749163879598,"(16, 8)"
promapenext,test_promapen,backpropagation,pca,0.42028985507246375,0.6275002994370583,0.7427652733118971,0.7001238956934597,0.7837837837837838,0.2871287128712871,0.7427652733118971,"(16, 8)"
promapenext,test_promapczext,backpropagation,pca,0.3709677419354839,0.6277915632754343,0.805,0.7587717121588089,0.8846153846153846,0.23469387755102042,0.805,"(16, 8)"
promapenext,test_promapenext,backpropagation,pca,0.4172661870503597,0.6473622917097487,0.7975,0.7612598635161462,0.7631578947368421,0.2871287128712871,0.7975,"(16, 8)"
promapenext,test_promapmulti_amazon_ext,backpropagation,pca,0.4444444444444444,0.6658312447786132,0.8125,0.7842731829573935,0.7142857142857143,0.3225806451612903,0.8125,"(16, 8)"
promapenext,test_amazon_google,evolutionary,pca,0.7325301204819277,0.8031251285003496,0.8284389489953632,0.8165458178145162,0.9934640522875817,0.5801526717557252,0.8284389489953632,"(8, 4, 2)"
promapenext,test_amazon_walmart,evolutionary,pca,0.7197802197802198,0.8028431300243382,0.8378378378378378,0.8256887317290003,0.9632352941176471,0.5745614035087719,0.8378378378378378,"(8, 4, 2)"
promapenext,test_promapcz,evolutionary,pca,0.6697247706422018,0.7401255432158378,0.7591973244147158,0.7643773143699665,0.6083333333333333,0.7448979591836735,0.7591973244147158,"(8, 4, 2)"
promapenext,test_promapen,evolutionary,pca,0.6598984771573604,0.7511257091669155,0.7845659163987139,0.7830992406429332,0.6770833333333334,0.6435643564356436,0.7845659163987139,"(8, 4, 2)"
promapenext,test_promapczext,evolutionary,pca,0.6666666666666666,0.7705106138841078,0.8175,0.8234710269650029,0.6033057851239669,0.7448979591836735,0.8175,"(8, 4, 2)"
promapenext,test_promapenext,evolutionary,pca,0.6564102564102564,0.772833227378682,0.8325,0.8304625980080526,0.6808510638297872,0.6336633663366337,0.8325,"(8, 4, 2)"
promapenext,test_promapmulti_amazon_ext,evolutionary,pca,0.5797101449275363,0.7164992545885573,0.7825,0.7896814282572037,0.5263157894736842,0.6451612903225806,0.7825,"(8, 4, 2)"
amazonext,test_amazon_google,backpropagation,pca,0.6494845360824743,0.749687080403268,0.7897990726429676,0.7687364049032026,1.0,0.48091603053435117,0.7897990726429676,"(16, 8)"
amazonext,test_amazon_walmart,backpropagation,pca,0.5975609756097561,0.7278127458693942,0.7901430842607313,0.7636371596291992,0.98,0.4298245614035088,0.7901430842607313,"(16, 8)"
amazonext,test_promapcz,backpropagation,pca,0.5595238095238095,0.6937153931339978,0.7525083612040134,0.7399419252806513,0.6714285714285714,0.47959183673469385,0.7525083612040134,"(16, 8)"
amazonext,test_promapen,backpropagation,pca,0.575,0.7139069264069264,0.7813504823151125,0.7625913475591932,0.7796610169491526,0.45544554455445546,0.7813504823151125,"(16, 8)"
amazonext,test_promapczext,backpropagation,pca,0.2222222222222222,0.5444932487392224,0.7725,0.7088514722628925,0.6842105263157895,0.1326530612244898,0.7725,"(16, 8)"
amazonext,test_promapenext,backpropagation,pca,0.5660377358490566,0.7291967150384129,0.8275,0.8099604097371441,0.7758620689655172,0.44554455445544555,0.8275,"(16, 8)"
amazonext,test_promapmulti_amazon_ext,backpropagation,pca,0.5100671140939598,0.698965968721327,0.8175,0.8000268559469685,0.6785714285714286,0.40860215053763443,0.8175,"(16, 8)"
amazonext,test_amazon_google,evolutionary,pca,0.6683544303797468,0.7613184832655131,0.7975270479134466,0.778991711248433,0.9924812030075187,0.5038167938931297,0.7975270479134466,"(8, 4, 2)"
amazonext,test_amazon_walmart,evolutionary,pca,0.5714285714285714,0.7119963369963369,0.78060413354531,0.7506580594815889,0.9787234042553191,0.40350877192982454,0.78060413354531,"(8, 4, 2)"
amazonext,test_promapcz,evolutionary,pca,0.5560975609756098,0.6622726990628685,0.6956521739130435,0.6988480810795495,0.5327102803738317,0.5816326530612245,0.6956521739130435,"(8, 4, 2)"
amazonext,test_promapen,evolutionary,pca,0.6538461538461539,0.7399665551839465,0.7684887459807074,0.7701502328232371,0.6355140186915887,0.6732673267326733,0.7684887459807074,"(8, 4, 2)"
amazonext,test_promapczext,evolutionary,pca,0.5814977973568282,0.7078518655196009,0.7625,0.7722924402826149,0.5116279069767442,0.673469387755102,0.7625,"(8, 4, 2)"
amazonext,test_promapenext,evolutionary,pca,0.6439024390243903,0.7606066816970691,0.8175,0.8183752818200452,0.6346153846153846,0.6534653465346535,0.8175,"(8, 4, 2)"
amazonext,test_promapmulti_amazon_ext,evolutionary,pca,0.532608695652174,0.6964991530208922,0.785,0.7841805477131564,0.5384615384615384,0.5268817204301075,0.785,"(8, 4, 2)"
